species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Myiophobus_cryptoxanthus,9.8,58.5,12.9,14.7,54.5,,-3.99,-77.87
Myiophobus_ochraceiventris,10.5,65.8,13.4,18.0,65.4,92901.37,-11.75,-73.23
Myiophobus_pulcher,9.5,54.1,12.4,15.4,42.1,92358.67,0.5,
Myiornis_ecaudatus,5.3,32.0,10.2,11.5,16.6,6431271.74,-4.28,-62.62
Myiotriccus_ornatus,9.9,61.6,13.1,15.0,47.1,244299.7,-0.21,-76.16
Nesotriccus_ridgwayi,11.0,60.5,16.5,20.6,53.8,24.76,5.53,
Ochthoeca_cinnamomeiventris,,63.3,13.6,18.1,54.4,174511.37,3.14,-75.77
Ochthoeca_fumicolor,16.6,82.7,15.3,,74.7,258028.46,-3.13,
Ochthoeca_jelskii,11.6,65.8,12.8,21.2,58.5,73769.99,-7.51,-78.19
Ochthoeca_pulchella,12.0,64.6,14.2,19.7,,116794.53,-12.95,-71.72
Ochthornis_littoralis,,70.2,14.5,17.2,54.6,4562555.95,-3.78,-65.95
Onychorhynchus_swainsoni,17.0,86.5,27.9,16.6,,38092.82,-24.16,
Ornithion_brunneicapillus,,43.5,9.3,12.9,27.1,282994.63,6.5,-76.32
Phaeomyias_murina,,55.0,11.1,18.7,,,,-57.04
Phyllomyias_nigrocapillus,9.5,60.1,8.5,15.7,47.5,254835.7,-0.49,-75.87
Phyllomyias_reiseri,7.5,57.1,7.9,14.5,52.9,650161.75,-16.02,-50.01
Phyllomyias_uropygialis,9.0,59.9,10.8,16.8,46.6,232128.96,-8.98,-72.44
Phylloscartes_chapmani,8.0,57.0,11.8,16.3,55.2,175661.16,5.07,
Phylloscartes_ophthalmicus,,59.6,10.7,15.3,56.6,179706.35,-4.05,
Phylloscartes_oustaleti,10.0,56.5,12.9,18.7,56.8,74884.82,-22.55,-44.2
Phylloscartes_parkeri,8.1,52.0,11.2,16.9,47.5,94589.0,,-72.15
Phylloscartes_poecilotis,8.0,57.4,11.7,15.6,52.3,213006.74,-1.44,-74.49
Pitangus_sulphuratus,62.9,111.9,29.3,25.8,,16133982.75,-9.51,
Platyrinchus_mystaceus,9.7,54.6,13.5,15.8,30.0,5770270.04,-11.5,-52.79
Poecilotriccus_calopterus,7.5,,12.4,15.8,,208588.83,-1.64,-76.09
Poecilotriccus_sylvia,7.1,46.8,13.8,19.6,32.2,,6.32,-68.06
Pseudocolopteryx_dinelliana,7.5,46.6,,18.1,,181082.86,-30.02,-63.32
Pseudocolopteryx_flaviventris,7.5,48.7,14.7,18.6,50.3,1450071.49,-33.8,-61.97
Pyrocephalus_rubinus,14.4,73.6,14.4,16.9,57.7,8469498.61,,-79.93
Rhynchocyclus_brevirostris,,76.6,20.9,18.8,63.8,579326.26,15.56,-88.95
Rhytipterna_holerythra,36.8,103.1,22.7,,92.6,469909.57,10.92,-83.1
Satrapa_icterophrys,21.5,86.6,,18.8,68.7,6572157.33,-19.03,-53.9
Sayornis_saya,20.9,104.4,19.5,20.2,79.8,7204273.9,51.2,-122.26
Serpophaga_munda,5.4,48.0,10.5,16.9,50.2,505506.37,-28.75,-66.46
Serpophaga_subcristata,6.6,48.3,10.5,16.0,45.9,5109828.81,-25.92,-56.84
Sirystes_sibilator,,96.2,23.2,19.3,82.2,,-10.47,-57.99
Stigmatura_budytoides,,58.5,11.8,19.2,73.5,1866889.93,-24.94,-58.26
Stigmatura_napensis,,52.1,11.4,19.2,,895034.25,-7.53,-49.13
Tachuris_rubrigastra,7.8,50.5,,18.4,41.0,2272551.5,-34.27,-65.57
Taeniotriccus_andrei,9.5,57.5,12.6,14.3,44.0,857576.24,-0.15,-56.45
Todirostrum_chrysocrotaphum,7.0,40.2,14.1,16.1,,4205502.11,-6.23,-65.28
Todirostrum_pictum,6.8,42.1,13.4,16.4,33.4,1704255.68,2.56,-59.32
Tolmomyias_poliocephalus,10.8,53.9,12.7,,46.1,6112774.74,-3.35,-62.46
Tolmomyias_sulphurescens,14.3,63.0,13.4,18.6,55.5,12413249.74,-6.44,-61.06
Tolmomyias_traylori,11.5,57.5,13.1,16.4,50.2,270037.12,-3.28,-75.37
Tyrannus_caudifasciatus,42.4,105.2,29.3,21.8,84.2,211062.13,20.47,-75.65
Tyrannus_forficatus,39.3,121.2,22.4,18.6,214.0,1445850.08,33.46,-98.04
Tyrannus_melancholicus,37.4,108.8,23.5,18.7,91.9,16505803.88,-8.87,-62.17
Tyrannus_tyrannus,39.9,116.7,21.5,18.5,87.6,9124093.16,45.77,-98.88
Tyrannus_verticalis,39.6,126.1,21.8,18.3,89.9,5067458.79,40.94,-108.96
Xolmis_cinereus,,136.1,25.6,29.0,91.1,6894893.41,-17.16,-53.24
Xolmis_salinarum,25.1,106.3,16.2,26.8,75.0,24940.02,-29.54,-64.78
Zimmerius_chrysops,10.4,52.8,9.2,17.0,45.7,387308.82,2.97,-75.13
Zimmerius_improbus,10.9,,11.2,18.0,,35728.04,9.52,-70.93
Zimmerius_villarejoi,6.1,44.0,7.4,,39.8,28392.74,,-65.96
Zimmerius_viridiflavus,9.6,55.2,9.2,16.3,54.8,,,
Urocynchramus_pylzowi,28.6,73.5,12.7,22.0,,627499.68,33.82,100.08
Newtonia_archboldi,7.8,45.0,13.1,18.2,46.8,77835.21,-23.65,44.68
Tylas_eduardi,46.8,117.2,24.1,25.6,80.1,231862.91,-18.97,47.77
Vanga_curvirostris,64.2,109.1,33.7,29.5,101.9,499102.36,-19.42,46.78
Xenopirostris_polleni,,120.0,30.5,25.6,77.2,61347.27,-19.94,48.06
Xenopirostris_xenopirostris,59.5,118.6,26.3,26.9,87.5,,-24.12,44.59
Vidua_camerunensis,12.1,63.3,10.1,13.6,40.2,614413.43,6.12,14.17
Vidua_chalybeata,,63.8,10.1,13.3,40.2,6962831.57,1.29,
Vidua_hypocherina,11.9,64.5,10.1,14.4,44.4,,1.0,38.25
Vidua_maryae,12.8,66.4,10.1,14.1,38.2,12038.87,,9.45
Vidua_orientalis,18.5,74.7,10.8,16.0,60.2,,,15.23
Vidua_wilsoni,13.1,62.9,10.3,13.4,37.3,2114085.74,8.02,8.12
Cyclarhis_gujanensis,28.8,76.2,18.0,,64.1,13485715.12,-10.18,-58.3
Hylophilus_muscicapinus,11.7,60.4,16.6,17.5,,2386727.39,-2.1,-58.63
Hylophilus_pectoralis,11.6,53.8,13.9,18.1,43.0,3214859.36,-9.78,-53.94
Hylophilus_semibrunneus,11.4,62.2,16.0,17.9,,42187.56,,-75.07
Vireo_brevipennis,11.8,56.9,13.2,20.6,,162984.26,18.21,-99.47
Vireo_huttoni,11.3,63.2,13.1,19.5,49.1,1214843.43,30.65,-109.85
Vireo_magister,15.4,74.9,19.6,21.6,53.6,8592.85,19.32,-87.37
Vireo_osburni,19.9,72.9,17.3,21.7,56.6,11021.79,18.16,-77.31
Vireolanius_leucotis,26.0,70.1,19.6,21.6,48.9,,-3.46,-62.33
Hypocryptadius_cinnamomeus,30.0,91.1,18.3,21.0,63.2,6672.79,,125.05
Lophozosterops_javanicus,20.0,61.8,13.9,,,13262.34,-7.46,110.15
Megazosterops_palauensis,31.0,76.5,20.1,23.6,,413.29,7.47,134.55
Oculocincta_squamifrons,6.9,49.2,9.2,,33.2,,2.35,115.17
Rukia_longirostra,,69.2,22.5,19.7,46.0,351.15,,
Speirops_lugubris,14.8,72.8,14.6,22.5,51.0,858.53,0.24,6.61
Zosterops_abyssinicus,9.4,55.6,12.8,15.8,40.9,1099779.5,7.92,39.8
Zosterops_atricapilla,9.2,53.5,12.5,15.1,36.2,116342.05,,105.87
Zosterops_explorator,10.5,60.2,14.9,18.1,39.2,16653.45,-17.45,178.42
Zosterops_ficedulinus,9.4,53.1,12.1,16.6,,439.83,0.35,6.65
Zosterops_hypoxanthus,12.5,56.5,13.2,,39.6,10062.12,-4.25,150.47
Zosterops_kulambangrae,10.6,61.8,14.8,17.3,41.5,4231.86,-8.32,157.51
Zosterops_luteirostris,10.6,60.0,14.9,17.1,43.3,35.16,-8.07,156.8
Zosterops_meyeni,10.0,52.0,13.1,15.3,,105626.26,15.68,121.37
Zosterops_modestus,12.8,58.0,,17.5,39.8,8.91,-4.58,55.53
Zosterops_oleagineus,10.6,69.8,17.5,19.5,45.5,97.97,9.54,138.12
Zosterops_tenuirostris,17.2,65.5,17.3,20.6,50.8,7.72,-29.02,
Ardea_cocoi,1752.4,466.3,146.9,186.4,178.3,14742289.16,-12.35,-58.55
Ardea_goliath,4468.0,569.6,198.8,,228.6,17833051.09,0.66,
Ardea_humbloti,1060.0,,144.5,,169.8,61195.29,-18.2,
Ardea_pacifica,881.0,385.2,88.2,131.3,,6791074.14,-25.2,135.03
Ardea_purpurea,1064.5,349.7,125.9,117.5,113.2,34922824.77,,
Ardeola_grayii,253.0,207.4,72.4,57.3,,3285673.01,23.21,79.73
Ardeola_ralloides,287.0,213.1,72.8,59.4,75.8,20358790.0,0.92,24.68
Ardeola_speciosa,253.0,190.2,68.8,57.5,63.2,610725.9,-0.16,115.46
Bubulcus_ibis,366.0,,63.3,76.8,90.9,62451101.72,5.1,-2.69
Casmerodius_albus,871.3,378.8,126.3,141.6,140.5,74898555.49,10.02,28.87
Egretta_rufescens,614.0,,101.5,,103.0,349145.57,23.35,-96.09
Gorsachius_leuconotus,440.0,247.8,73.7,75.2,,7860889.3,,16.85
Ixobrychus_cinnamomeus,126.5,144.3,58.7,46.9,40.4,7931366.43,19.79,105.65
Ixobrychus_eurhythmus,139.0,143.4,57.2,45.8,40.6,4733640.24,41.99,123.64
Ixobrychus_involucris,80.1,115.4,,40.7,43.2,2399740.23,-24.33,-61.04
Ixobrychus_sturmii,140.0,155.8,46.2,,56.0,12872490.53,-2.48,
Nycticorax_caledonicus,856.0,300.0,81.7,84.3,110.6,7725707.62,,136.05
Tigriornis_leucolopha,846.0,266.2,104.2,79.1,121.0,3869151.96,1.4,12.0
Balaeniceps_rex,5941.0,642.2,202.7,243.8,282.3,1281979.14,-0.96,31.36
Pelecanus_occidentalis,3427.8,494.6,319.5,,128.2,1823742.36,,-83.58
Pelecanus_philippensis,,562.8,334.2,86.9,173.5,1380714.42,18.03,82.88
Scopus_umbretta,,293.2,84.5,65.6,154.1,19881333.45,-2.88,23.04
Bostrychia_hagedash,,338.8,144.4,74.0,162.4,16241597.55,-1.06,21.38
Eudocimus_albus,,280.2,144.1,90.4,102.4,1204506.08,17.95,-81.56
Eudocimus_ruber,660.1,260.4,144.9,82.2,87.0,,2.95,-60.24
Geronticus_calvus,1202.0,388.2,150.9,,196.8,206914.23,-27.69,29.6
Geronticus_eremita,1202.0,401.8,132.2,72.6,184.2,644.23,30.99,-4.45
Nipponia_nippon,1900.0,392.6,169.2,,145.4,1119.51,33.28,
Plegadis_ridgwayi,579.4,,101.9,74.2,103.2,495452.93,,-69.89
Pseudibis_davisoni,1588.0,406.8,170.8,85.0,199.6,48226.23,6.75,
Theristicus_caudatus,1726.0,393.0,151.7,80.3,,5146136.12,,-55.23
Phaethon_lepturus,328.0,269.4,54.7,20.6,108.2,88168.39,,57.91
Phoenicopterus_chilensis,2277.0,401.8,106.4,245.0,136.5,3269778.02,-33.05,-67.5
Bucco_capensis,54.0,86.7,34.5,17.4,57.0,5454915.04,-2.43,-63.5
Bucco_tamatia,35.5,,29.6,16.3,60.8,4349445.92,-2.58,-62.14
Hypnelus_ruficollis,49.8,87.6,35.6,,,815051.11,8.25,-68.97
Malacoptila_fulvogularis,57.4,92.8,24.8,18.8,94.1,120052.81,,-72.71
Micromonacha_lanceolata,19.8,62.9,23.1,12.9,,1651230.16,-4.8,-72.34
Nonnula_ruficapilla,22.0,59.8,25.2,14.0,,2844029.84,-8.56,-62.12
Notharchus_hyperrhynchus,95.9,114.7,,19.9,,5241316.91,-2.76,-67.16
Nystalus_chacuru,52.3,80.6,32.7,18.1,,,-16.2,-50.58
Brachygalba_albogularis,,69.5,43.6,11.8,54.8,660078.82,-8.45,-70.92
Brachygalba_goeringi,17.0,67.8,,12.9,51.5,133840.27,8.75,-69.2
Galbalcyrhynchus_leucotis,,87.8,54.0,,53.5,,,-74.61
Galbula_galbula,,82.5,44.1,14.7,75.5,1927640.44,2.45,-59.61
Galbula_leucogastra,15.9,71.8,39.1,8.9,84.8,2991415.41,-4.12,-59.12
Galbula_tombacea,23.2,77.0,47.2,11.7,86.0,,-1.41,
Indicator_indicator,,108.5,,,70.1,11206655.87,-3.53,23.14
Indicator_minor,28.2,90.0,11.0,14.4,59.4,,,
Indicator_pumilio,13.1,63.0,,12.3,36.0,55590.95,-2.13,29.26
Indicator_variegatus,48.8,,13.6,16.5,66.5,3473509.99,-10.55,31.49
Melichneutes_robustus,54.2,91.8,,15.3,54.5,2772579.96,0.4,17.06
Prodotiscus_regulus,14.1,,10.5,11.7,51.0,3186750.81,-13.47,28.11
Campephilus_melanoleucos,,184.0,45.6,32.8,119.4,11099024.68,-5.87,-59.21
Campephilus_principalis,516.0,255.8,68.5,41.8,172.6,,,
Campephilus_rubricollis,210.7,179.1,46.3,35.0,123.4,,,-62.18
Campethera_nubica,59.7,109.2,26.4,20.5,65.8,3241336.04,6.05,
Campethera_punctuligera,71.8,113.4,,21.7,,4070381.33,9.45,
Celeus_brachyurus,85.9,118.2,,,66.0,6131273.93,17.03,99.44
Celeus_grammicus,73.4,128.1,25.6,21.2,74.5,3990173.23,-4.72,-65.88
Celeus_spectabilis,114.0,146.1,30.6,25.4,101.6,528390.73,-8.87,-72.67
Chrysocolaptes_lucidus,142.0,148.9,44.3,28.1,83.8,2880470.87,16.72,98.78
Colaptes_chrysoides,111.0,,36.3,,94.4,377623.21,30.62,-112.59
Dendrocopos_atratus,46.7,,26.1,18.1,76.2,309610.66,20.89,99.25
Dendrocopos_auriceps,39.9,114.0,23.0,18.2,73.4,79474.36,,79.25
Dendrocopos_cathpharius,30.7,103.7,18.8,17.3,68.9,587029.12,25.83,99.45
Dendrocopos_hyperythrus,46.5,115.8,25.2,19.3,69.8,1618772.91,30.24,103.57
Dendrocopos_obsoletus,21.4,77.6,16.5,13.7,41.2,5967593.22,9.5,13.62
Dendropicos_fuscescens,26.0,92.0,20.0,15.9,48.4,12708768.94,-7.51,23.29
Dendropicos_gabonensis,25.9,,17.1,14.3,36.5,1688352.48,-0.07,17.14
Dinopium_javanense,72.8,135.4,30.0,23.0,90.1,2720298.67,9.28,104.94
Dinopium_rafflesii,102.0,134.2,31.6,23.3,90.5,1030245.34,,
Dryocopus_pileatus,286.6,228.4,,29.3,167.3,5925872.32,45.18,-93.77
Geocolaptes_olivaceus,120.0,128.2,35.2,25.2,91.8,773995.64,-30.03,
Melanerpes_cactorum,,106.0,,17.4,64.6,942033.85,-25.83,-61.98
Melanerpes_candidus,108.0,157.2,,24.6,96.5,5535970.53,-18.87,-53.0
Melanerpes_chrysogenys,67.7,117.8,26.5,20.3,79.4,161373.56,19.45,-102.39
Melanerpes_cruentatus,58.1,113.8,26.3,18.6,56.1,7237147.71,-4.36,-62.44
Melanerpes_hypopolius,52.4,125.2,23.0,19.2,,81784.17,,-98.0
Melanerpes_pygmaeus,38.8,97.4,21.5,19.4,62.0,126112.5,19.77,-88.91
Melanerpes_superciliaris,77.3,142.2,37.6,23.5,104.0,114069.09,21.74,-78.99
Mulleripicus_fulvus,312.3,,,32.2,166.4,103818.08,-1.76,
Mulleripicus_funebris,164.0,157.1,,26.1,117.3,209348.0,12.07,123.17
Mulleripicus_pulverulentus,450.2,238.6,69.0,38.9,,2509970.1,12.72,103.58
Picoides_arcticus,69.2,128.8,31.2,21.7,89.4,6771211.08,,-108.55
Piculus_simplex,,111.7,21.3,,61.2,92589.28,,-84.22
Picumnus_cinnamomeus,11.3,55.6,12.3,13.9,27.2,130928.2,9.95,-73.56
Picumnus_fulvescens,11.3,50.2,10.2,10.3,29.0,119592.59,-7.97,-37.11
Picumnus_minutissimus,13.3,54.5,13.2,14.2,27.5,36687.97,5.4,-55.48
Picumnus_olivaceus,10.6,52.4,10.3,12.3,26.5,493974.89,7.53,-78.7
Picumnus_pygmaeus,11.0,52.2,12.4,13.4,,837474.17,-8.96,-41.66
Picumnus_sclateri,11.0,,11.0,12.6,27.2,44945.62,-3.25,-80.14
Picumnus_steindachneri,9.9,54.5,11.1,14.1,32.0,7117.94,-6.1,-77.68
Picus_flavinucha,176.8,155.0,36.5,26.2,112.9,2932266.06,19.8,99.98
Picus_rabieri,111.4,135.2,,28.9,,247192.29,18.35,106.06
Sasia_abnormis,9.2,,13.9,13.7,22.7,1159649.15,1.66,109.54
Sasia_ochracea,,52.9,12.4,13.4,23.2,1515543.88,20.83,99.6
Sphyrapicus_nuchalis,48.5,122.8,,19.9,75.8,2075623.96,43.04,-112.81
Thripias_pyrrhogaster,68.5,112.8,28.6,21.3,68.8,799110.98,7.0,-3.39
Veniliornis_callonotus,26.5,74.0,18.0,15.2,49.2,136187.78,-3.22,
Veniliornis_cassini,34.6,94.4,,16.0,56.6,1226065.0,3.27,-57.8
Veniliornis_dignus,37.6,96.6,21.0,20.3,61.2,95384.15,0.65,-76.72
Veniliornis_kirkii,28.8,86.1,20.9,16.5,58.5,705329.29,7.14,-73.06
Veniliornis_maculifrons,,94.2,23.2,16.5,53.2,253876.59,-19.53,-41.83
Veniliornis_spilogaster,40.3,96.0,23.8,16.2,,1540012.26,-25.59,-51.65
Xiphidiopicus_percussus,60.9,122.0,24.7,,100.5,110277.34,,-79.0
Andigena_cucullata,311.8,178.6,81.4,41.1,169.5,48713.29,-15.8,
Andigena_hypoglauca,312.8,171.0,91.2,,170.0,122389.53,-4.97,-76.42
Aulacorhynchus_haematopygus,194.4,134.5,94.0,35.7,155.0,179236.71,3.35,-76.0
Aulacorhynchus_prasinus,170.6,124.4,67.7,32.3,115.0,1240284.53,3.65,-80.62
Capito_brunneipectus,,,21.4,21.8,51.8,105842.34,-3.89,-57.49
Capito_hypoleucus,70.9,87.6,25.2,24.0,55.7,3663.83,5.82,-74.77
Eubucco_versicolor,32.8,71.5,21.5,20.0,,212001.42,-11.94,-72.02
Gymnobucco_sladeni,45.0,87.0,20.1,20.0,46.0,1357987.41,-0.38,23.63
Lybius_bidentatus,79.3,99.2,29.8,,73.8,2585581.98,4.02,15.48
Lybius_rubrifacies,60.1,,22.1,22.9,50.2,82626.47,-1.72,30.82
Megalaima_asiatica,90.5,101.5,26.4,26.0,67.4,1992710.57,23.59,96.74
Megalaima_chrysopogon,151.0,,45.8,31.5,74.0,924419.88,1.68,110.83
Megalaima_flavifrons,,88.6,,24.6,57.0,25071.76,6.87,80.58
Megalaima_franklinii,63.5,98.2,24.1,24.9,68.2,,22.43,99.65
Megalaima_mystacophanos,77.4,95.2,35.2,25.2,54.3,1239604.69,1.44,108.11
Megalaima_rubricapillus,37.6,76.2,15.5,18.6,,161312.75,10.28,77.72
Pogoniulus_atroflavus,18.2,57.9,12.7,14.7,31.4,3229525.42,1.43,14.57
Pogoniulus_makawai,13.1,53.8,10.4,13.9,27.0,4084.19,-12.83,24.41
Pogoniulus_pusillus,9.6,57.7,13.6,14.6,33.8,,-0.28,37.54
Pteroglossus_azara,144.5,123.5,91.6,28.1,131.0,3118316.1,-3.14,
Pteroglossus_beauharnaesii,215.9,141.6,,33.2,170.4,1824148.67,-8.66,-67.09
Ramphastos_sulfuratus,409.7,200.4,129.2,48.7,163.1,679911.57,,-86.17
Selenidera_gouldii,180.9,127.2,62.6,33.0,106.8,1919767.74,,-55.01
Selenidera_reinwardtii,161.8,126.3,,31.1,,1879932.75,,-71.37
Semnornis_ramphastinus,97.7,107.2,22.4,29.0,81.0,44636.56,2.34,-77.23
Stactolaema_whytii,55.6,91.4,18.0,,53.0,456236.86,-12.05,32.46
Tricholaema_frontata,26.8,77.4,17.5,18.7,48.4,1375938.26,,24.55
Podiceps_grisegena,1023.0,167.1,48.1,54.4,32.0,17383433.44,57.11,
Podiceps_major,1646.0,181.4,82.0,67.7,41.2,,-36.95,-65.24
Podiceps_taczanowskii,390.2,120.0,36.8,44.9,30.5,130.74,-11.02,
Tachybaptus_novaehollandiae,219.0,102.0,23.0,34.7,26.7,3147780.83,-24.57,142.28
Tachybaptus_pelzelnii,184.0,94.4,24.3,35.5,28.0,590930.76,-19.38,46.7
Diomedea_amsterdamensis,6270.0,636.5,154.0,,295.2,11232098.42,-36.17,
Diomedea_antipodensis,6961.3,628.3,150.6,112.2,176.4,41292113.51,-47.72,-32.52
Phoebetria_fusca,2553.7,510.2,108.9,76.2,268.8,61330907.01,-45.67,34.43
Thalassarche_impavida,3202.9,499.0,109.7,,198.0,32047303.68,-46.31,44.06
Fregetta_tropica,52.0,164.4,20.7,39.3,76.2,29279.55,-53.2,-23.01
Oceanodroma_melania,61.5,172.2,17.5,29.8,81.0,38.23,27.58,-113.37
Fulmarus_glacialoides,793.4,315.0,45.7,47.9,,97370037.04,-52.75,
Pachyptila_belcheri,145.0,175.8,28.5,30.2,80.4,,-45.16,15.51
Pagodroma_nivea,268.0,247.6,23.6,32.0,105.4,35992533.98,-62.26,-25.44
Procellaria_westlandica,1199.0,368.9,52.0,56.4,131.0,18867090.55,-45.48,-58.33
Pterodroma_baraui,400.0,269.0,32.1,35.0,113.0,26305029.88,-23.62,74.86
Pterodroma_caribbaea,278.0,274.2,33.0,34.7,130.0,,,
Pterodroma_hasitata,278.0,283.0,33.0,37.3,,7451677.2,21.1,-65.45
Pterodroma_lessonii,698.0,303.6,38.9,42.5,123.2,74962981.51,-51.39,2.37
Pterodroma_nigripennis,173.7,221.6,23.4,,,118358777.2,-5.73,-71.69
Pterodroma_phaeopygia,400.8,,41.0,39.0,132.7,15494657.47,-2.08,-99.34
Puffinus_griseus,787.0,295.6,47.8,55.8,88.0,21320331.91,-53.33,18.85
Puffinus_newelli,350.8,241.0,42.7,46.0,91.0,12591274.67,11.86,
Puffinus_opisthomelas,408.0,,42.4,43.7,80.2,1884049.53,25.57,-113.38
Agapornis_fischeri,48.3,93.0,18.8,14.4,42.6,133888.77,,34.28
Agapornis_nigrigenis,40.5,92.8,16.0,13.0,39.8,14343.6,-16.86,25.5
Amazona_auropalliata,476.9,205.6,,25.1,,128946.92,13.61,-87.61
Amazona_guildingii,,262.5,41.1,27.7,153.2,43.1,13.25,
Amazona_mercenaria,340.0,214.0,32.6,20.8,100.8,432626.42,-3.41,-74.07
Anodorhynchus_leari,940.0,378.1,67.5,,408.2,7546.2,-10.08,-39.3
Aprosmictus_jonquillaceus,119.0,176.5,24.5,,,,-9.16,
Ara_chloropterus,,402.1,,34.3,486.4,8101232.43,-5.12,-61.95
Ara_rubrogenys,468.0,299.6,50.5,27.1,321.4,7426.04,-18.35,-64.86
Aratinga_acuticaudata,,187.0,31.9,15.5,176.4,3345328.67,-17.6,-59.05
Aratinga_chloroptera,146.0,170.8,27.8,16.8,134.2,13483.57,18.6,-71.47
Aratinga_rubritorquis,212.0,147.6,27.8,15.2,118.4,108828.41,14.3,
Aratinga_wagleri,,194.8,29.3,,155.2,329463.46,-0.73,-75.08
Bolbopsittacus_lunulatus,67.6,95.5,22.7,,33.5,210517.7,12.06,123.17
Brotogeris_pyrrhoptera,63.9,,22.7,11.8,,12451.45,-3.2,-79.9
Cacatua_ducorpsii,394.0,,,21.6,114.2,32952.62,-7.84,157.95
Cacatua_galerita,720.4,347.3,49.3,,198.4,,-21.0,142.3
Cacatua_leadbeateri,396.8,261.4,34.5,22.7,,2876175.43,-27.45,134.93
Cacatua_moluccensis,,294.2,48.6,28.4,170.5,18195.28,-3.22,129.4
Cacatua_roseicapilla,328.0,256.2,31.1,23.0,136.8,7009675.94,-25.5,134.86
Calyptorhynchus_funereus,674.7,426.2,52.1,31.5,340.4,1045925.98,-31.7,147.39
Calyptorhynchus_lathami,437.0,346.6,46.3,,237.6,769482.67,-29.86,149.61
Chalcopsitta_cardinalis,183.0,171.4,25.7,20.4,141.8,35346.62,-7.95,158.12
Charmosyna_placentis,,88.4,15.4,11.1,68.8,821124.43,-5.14,141.04
Cyanoliseus_patagonus,277.9,237.8,31.1,21.1,236.5,899053.38,-36.96,-66.83
Cyanopsitta_spixii,200.0,277.4,33.3,,351.5,,,
Eclectus_roratus,480.8,228.2,40.0,21.6,114.6,943705.71,,141.0
Eos_histrio,204.0,161.8,24.5,21.8,127.8,1018.35,4.21,126.78
Eos_reticulata,153.0,,24.1,20.8,128.0,3616.55,,131.29
Eos_semilarvata,94.5,137.6,23.1,16.2,99.1,410.06,-3.14,129.41
Forpus_xanthops,35.0,89.8,16.3,12.4,43.2,2369.79,-7.37,-77.85
Geoffroyus_geoffroyi,,147.6,24.0,15.7,76.0,793407.63,-5.48,138.95
Geoffroyus_heteroclitus,170.0,157.2,21.8,17.7,88.9,79449.43,-6.5,154.32
Loriculus_pusillus,34.0,84.8,12.0,,33.8,62429.77,-7.44,109.66
Micropsitta_finschii,15.0,63.0,10.2,9.5,32.0,42665.37,-7.2,157.03
Micropsitta_keiensis,12.1,59.6,10.0,7.9,26.8,181899.43,-6.06,138.23
Neophema_pulchella,41.4,,13.1,14.0,98.2,492396.14,-32.38,148.84
Nestor_notabilis,863.0,308.5,59.0,45.1,168.5,63273.75,-43.37,170.31
Nymphicus_hollandicus,94.6,167.3,17.7,14.8,165.9,6462401.72,-25.22,134.6
Pezoporus_occidentalis,130.0,142.2,,22.1,100.2,66684.53,-22.51,127.67
Phigys_solitarius,83.3,123.2,19.5,16.8,65.6,18131.8,-17.45,164.25
Pionus_maximiliani,293.0,184.4,33.0,,87.2,4524942.98,-17.7,-50.03
Platycercus_adscitus,111.0,141.8,,16.2,149.6,1465853.97,-23.8,146.69
Platycercus_caledonicus,,175.2,19.8,20.6,179.2,68050.36,-41.94,146.59
Polytelis_swainsonii,153.0,184.2,20.6,18.3,211.8,81178.47,-34.97,146.62
Primolius_auricollis,245.0,202.2,36.4,17.6,179.3,838451.74,-16.31,-60.21
Prioniturus_mada,116.8,174.8,24.0,18.4,103.8,6285.54,-3.44,126.54
Psephotus_dissimilis,45.8,,,15.4,160.5,110733.69,-14.54,133.06
Psephotus_varius,61.5,,15.3,16.5,158.3,3329382.06,-28.79,131.89
Psilopsiagon_aurifrons,33.6,92.4,13.5,12.4,78.6,,-20.19,-69.18
Psittacella_madaraszi,38.8,87.4,15.5,14.3,51.0,193283.6,-5.73,142.66
Psittacula_caniceps,,212.0,34.9,21.0,331.4,1111.02,7.06,93.79
Psittaculirostris_desmarestii,117.0,109.1,24.7,16.6,55.0,426346.1,-6.25,140.74
Psittacus_erithacus,333.0,232.3,40.6,24.7,91.0,,0.61,16.35
Pyrilia_pulchra,150.0,152.4,27.0,17.3,68.0,92646.19,2.28,-78.2
Pyrrhura_egregia,66.3,130.0,21.6,14.0,116.6,,5.54,-61.28
Pyrrhura_frontalis,72.0,132.5,22.8,12.2,,1704534.47,-22.57,-48.65
Pyrrhura_griseipectus,75.9,110.6,16.8,11.9,,686.2,-4.28,-38.91
Pyrrhura_orcesi,,,18.2,,101.8,744.67,-3.26,-79.58
Pyrrhura_pfrimeri,75.9,118.4,17.4,11.0,116.7,7185.79,-13.49,-46.66
Strigops_habroptila,,275.1,48.7,54.5,225.1,57.25,-41.55,170.89
Tanygnathus_lucionensis,215.0,181.8,33.3,20.5,113.8,290862.98,11.72,122.9
Touit_batavicus,,115.6,18.8,12.0,50.0,333487.33,5.65,-57.61
Trichoglossus_chlorolepidotus,87.1,128.3,19.2,,95.2,1066541.06,-24.16,148.07
Vini_stepheni,55.0,121.2,15.0,17.1,84.4,41.11,-24.36,-128.32
Vini_ultramarina,40.0,111.0,14.2,15.8,62.8,81.42,-8.91,
Pterocles_alchata,275.8,194.0,17.9,27.6,,3142814.68,37.64,
